LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
277.334106444999,47.8269920349,0.470664040933344,1.01187283948973,0.662775976750263,1.16123311040788,0.924740651495167,0.79904389404054,1.31787599899032,1.15900519074324,1.12025828754296,0.933875311178743,0.701129255276977,0.886447623657703,1.45019029060087,1.17283843825887,1.46264092464486,0.876782555744393,1.48235718051598,1.38945271055347,1.20092121157518,1.64941192667448,1.46116548336776,1.07793658113236,1.24901249688596,1.0349231227603,1.02392327451161,1.1749681863482,1.80620135889758,1.3157061366967,2.02354222090699,1.17694550816806,1.92998393120378,1.43017299251191,0.968013347622862,1.127720958032,1.27945529408243,1.05919099200654,0.974314462305988,1.85888525068324,1.27697077525648,1.16686039596866,2.2327613764271,2.22839137052801,1.09583180388904,1.48491816788397,1.43945987171841,1.91980286747422,1.30815181486383,2.14365974613561,2.02264261857835,1.12978596445644,2.19996178826406,1.89189323569172,1.8448300110432,1.56485763039221,2.33525469747938,1.82086120036054,2.40670887717489,2.21062938561217,2.19234125135151,2.58676776305736,1.92847330405404,1.45063742378266,1.39631601907444,3.63189771824649,2.54426859879045,2.21286260921906,2.33463567249399,1.98237595651219,1.611357394107,1.77335348899338,2.20009040442986,1.54994378393778,2.05285803890904,1.81436984172531,2.12047533628779,2.28185162370751,2.74507004684963,1.13474776799646,2.24912096825166,1.35951818909616,2.61110381965812,1.60523106861965,2.19868698475633,2.61841623279548,1.50415996072146,1.65651097126806,3.71990611013912,1.71970591907385,2.79763407597193,1.82173808413628,3.39729365552123,3.1031699745286,0.785740917309459,1.88425135926145,1.76909414392793
277.394165038999,48.0432853698999,0.538785689377601,1.02486753273835,0.778413207409743,1.11254781262505,0.917197402343743,0.765109964530115,1.32220107615323,1.28508941451627,1.15903394367972,0.939336852912289,0.707536732222436,0.839951902645349,1.55240932228048,1.14935345205346,1.52244619733481,0.98022219150102,1.63564971165096,1.2682561651232,1.29833991660097,1.76314765134662,1.55870651057852,1.00683795989171,1.34114761544631,1.11468558430271,1.05120993639156,1.07664503274621,1.75361509192063,1.17804612443284,2.25941940105615,1.17074417706492,1.87547156552894,1.35098427988218,1.20980639620971,1.49814166294845,1.21176326205693,1.08276789305827,0.891460483759373,1.86610377270548,1.503140303921,1.15853920453436,1.97731959625414,2.48706285948484,1.04971097781948,1.52191235618773,1.58873366711815,1.81346638777193,1.4455720351566,2.21703241882234,1.78422096550417,1.29975689871275,2.25156673315578,2.0359071726182,1.8093974652006,1.3734015557805,2.63154068372339,2.02779025244802,2.5595276087891,2.21051601889709,2.2058399784724,3.03035060128026,2.07550747823982,1.71946577318525,1.65820968203883,3.2234221874425,2.63783367984711,2.34406633950857,2.4274074613127,2.02347254094221,1.91013115109722,1.91214348537929,1.88696054147966,1.82834572276353,1.97289552655443,1.8693520324276,2.04196056736475,2.10847455722664,2.63463147129262,1.19135599083387,2.29347290676598,1.25754566394569,2.93051814466176,1.74244318862521,2.27837303907218,2.27693427016961,1.57732135348076,1.71241486608732,3.46163645104158,1.63367762062919,2.88259183010098,1.75099054327554,3.30805287298169,3.27265415226469,0.910653685188266,1.8655725055535,1.97125625951521
277.454772949,48.2595405579,0.551024449271486,1.03512728974334,0.706472431595926,1.11270877548418,0.817735331017918,0.76304582766901,1.3908077475809,1.3197595135923,1.17843901596789,0.879817323758409,0.77987466169649,0.849892804064761,1.47500058504681,1.13002692627839,1.34453290327206,0.926275675274303,1.50096995624626,1.32058908493913,1.31308432643028,1.65755798735601,1.48826977301425,1.06785311717449,1.32594078835904,1.13502134197618,1.10987369445564,0.974169720790914,1.48297347978754,1.20512331775997,2.33522862076599,1.15441337309563,1.97457610406022,1.28055052097131,1.25285137848624,1.22311490983777,1.25626347790178,1.12185229336482,0.89467864037439,1.91612821086921,1.50571754550608,1.01361270489601,2.08938210929297,2.84112874938145,1.11954620626132,1.38738730866887,1.46872412780124,1.73007428053904,1.52042721837445,2.39193833900516,1.99587323908108,1.08458860868516,2.32220748884994,1.99530398313341,1.97901594881676,1.51919409411896,2.47775723907893,2.0578881312452,2.24935413784148,2.41062686995966,2.27204850733069,2.9827509110717,2.35306311813059,2.36613781962882,1.70255336279525,3.1753354622812,2.43519472637339,2.4238446872561,1.94396826092623,2.33738671169913,1.94772461551999,2.06461389998998,1.98682367691486,1.96213880952315,1.89104074079042,2.21805291417619,2.17203341354326,2.26895768986874,2.45673026768244,1.19243596098688,2.38145163235921,1.28302706275677,2.80949697685221,1.85735386162907,2.07520126913069,2.62395054979745,1.68793038836657,1.46455979959803,3.14766132008861,1.78223671488734,3.2548243219749,1.76411705645331,3.07196101775571,3.00040403995236,1.06482658918888,1.76388413452328,2.00199422030556
277.474945068,47.1378440857,0.577315596340159,0.786652715472057,0.766338830671079,1.18717026349877,1.06928429492115,0.874698032780571,1.23164264054129,1.09776982400014,1.03911271040293,1.1068204096034,0.643701228503561,0.788987090742531,1.14149538537803,1.20397503339985,0.841409944262276,0.71895649413909,1.43874920188177,1.06105880855037,1.14939689555836,1.72970415974417,1.65200162651623,1.24301310080226,1.33116360705682,0.817619396839898,1.29004698638914,1.54416550888229,1.65281153839184,1.50144625186163,1.97604789949723,1.0680374462126,1.78119962100794,1.3568980039096,0.714802070178967,1.2559539319116,1.61255136698283,1.12245976840767,1.02885111570325,1.92852533350429,1.39329001988056,1.12046057172294,1.74485207730528,1.93050970033458,1.18354862120165,1.60162136648813,1.2875672740384,1.35818588877112,1.3217939747494,1.57527082381716,1.96518048154099,1.40886758687687,2.12537892105023,1.93906611608018,1.36698516027171,1.0972586513781,2.44100488957807,1.8884326775821,2.31498349896885,2.12888629829432,2.20442176913752,1.90802535923499,1.92289263128602,1.10342767318753,1.69040436977033,2.92986945693344,2.27705497613834,1.77783974342258,2.41075063342497,1.92640540247787,1.80325485080814,1.41675307441578,1.71913817906685,1.26343992816932,1.61730074769542,1.71951204189657,2.1316581166589,1.61952971706766,2.88486125137973,0.993000493140441,2.21073766863863,1.5398583071614,1.722893867685,1.80590781547408,2.81894476217919,2.8044914554804,1.3679234654359,1.45422580459866,3.63638285888359,1.64592898201193,2.6991351870826,1.39976897649091,3.25073302301873,2.81224374535436,1.05479499779535,2.42726660237636,1.61834160180394
277.534790038999,47.3540649413999,0.546852294484637,0.782326151845137,0.709751464362783,1.20262529973544,1.00603750646284,0.932878018028163,1.21218311627062,1.02423193609499,1.00942797158662,0.942486572670298,0.688985458804856,0.868846434551359,1.24735036415642,1.22807426952049,0.973749376660189,0.838381692452198,1.5173736883469,1.13182891047124,1.34394754152119,1.73181988289421,1.47278294200755,1.16873839337073,1.3636896022028,0.967701155682631,1.16703841132234,1.54905047221833,1.8863957496449,1.42267313588608,1.7990272064255,1.1610601217393,1.50410797007609,1.36641838391657,0.672324732764811,1.15757383124322,1.40689476281933,1.0340370587265,1.11877602319787,1.73084472801725,1.43920482270543,1.26422633912314,1.88500293536708,2.06786009923187,1.31751354905015,1.71073263459451,1.34976180101005,1.4774250023351,1.25334869062539,1.73603556780825,2.08628910127025,1.39286110568853,2.0942727046157,2.0157057282424,1.4685390609686,1.29338566795293,2.29898398468707,1.95491607908325,2.48106688972088,2.24836571775937,2.2194122726073,2.24078467376074,1.80076191821683,1.00101537366582,1.47579982865141,2.85523856080733,2.12348853542393,1.76778688527743,2.50490313411073,1.78728335398531,1.67766509354805,1.40935615534592,1.89515310076238,1.33657470867697,2.00107346397501,1.84413907325284,2.11088587985726,1.92717230351914,3.13592709881662,1.1013393472747,2.10186518127828,1.56467907635942,1.80561298987885,1.55649697058993,2.7710035952071,2.8654372704913,1.20967359748736,1.80351972596252,3.66041335962605,1.59780558175087,2.69012645793786,1.56059893594613,3.5039790976375,3.78933212798278,0.824430567465785,2.45233342893159,2.13113768065601
277.595123290999,47.5702438353999,0.52159796788145,1.03286242076893,0.725962817136339,1.14008698472289,0.933817823497772,0.898855438838028,1.29326538627626,1.02275915279375,0.987767814583934,1.06008542121756,0.810706447487318,0.881753284369211,1.42078137045889,1.26755583173003,1.12327525868594,0.754088458976632,1.37273789749915,1.46252283845471,1.27257775025348,1.89994468046239,1.53135942809069,1.09936270847878,1.20936311818631,1.05747497754186,1.14774748223821,1.56161454757088,1.86963134302873,1.32465593800866,1.94069949709034,1.10368065215159,1.66277453379286,1.46596604792004,0.900450083296775,1.21188709504114,1.48268811702873,1.08592155197803,1.27816547229714,1.89876159132381,1.47210212916686,1.26334764884845,1.79749712913169,2.17419616967646,1.15916807490127,1.56326980979064,1.50678268992857,1.69323127492445,1.3720109943287,2.10609490680941,2.05551077083456,1.35828626890063,1.97895023662914,2.05935820452011,1.75482694909093,1.50360130170178,2.42830010402701,2.12864944868136,2.55809303353853,2.08217763768144,2.27943084621924,1.98909908674326,2.18702919047076,1.2335954095424,1.66749725827917,3.45510656170944,2.55940121546334,2.08403437499404,2.49256552846833,1.57318597387087,1.49572205178414,1.70420697992893,1.93983562137558,1.47739802940836,1.94943313268392,1.94314570038242,2.00097228492665,1.86597623082731,3.09962288376018,0.948460153393389,2.15495680458877,1.3764177982985,2.00457176514401,1.67143755225188,2.63153045894799,2.80745942660024,1.2315219180848,1.62430088476989,3.59454336834513,1.6992588901917,2.45393199579632,1.69548846555191,3.51591794890534,3.10036736057972,0.854505820087409,2.30134353579747,1.97621582174226
277.655975341999,47.7863960266,0.458050210701992,1.06879568052543,0.70538217510663,1.17448313584691,0.962367392436837,0.843016020793944,1.26696341573987,1.07652793601859,1.04525700726391,0.956666126261444,0.668984520946079,0.844877241450537,1.39009694237879,1.2546154765096,1.37886045962489,0.83149196038182,1.43924830760258,1.29667133061869,1.16767735761551,1.84321222984243,1.54770447781454,1.05671465510176,1.23546976416765,1.08244384595587,1.04650074114902,1.39663897542303,1.64677905959462,1.41757899852744,2.07771438863846,1.24337765036387,1.60167569380541,1.51289886964722,0.987818949649375,1.29450321996999,1.25771638672694,1.12241539743686,1.16475787271011,1.85503488651285,1.2947802307042,1.11418929540223,2.1688718571168,2.24493073078406,1.25650461612401,1.56506105918537,1.38247782491541,1.76957862374586,1.39016641363222,1.92518915533826,1.9286249799488,1.24192250434254,2.07630665641545,2.11587676124698,1.68921345747113,1.47366620241721,2.3515795426621,2.17801596962928,2.5000717950965,2.0239453836144,2.09698055938029,2.3787401905958,1.97528330884128,1.48734796115998,1.62789541462089,3.63396125862606,2.63656724717279,2.11243411556836,2.63384556577837,1.84782929744088,1.57257691270138,1.66098799714889,1.84349109970819,1.65582167075825,2.16788708651362,1.96908822275254,2.24325078055379,2.15002955384966,2.80614978089122,1.01555410011928,2.20650960088421,1.42598322439724,2.14252342288915,1.73759285601925,2.28728100822686,2.88417338298066,1.3058835751676,1.64930411062928,3.78016558729952,1.69072407979318,2.81853562954107,1.62549127010858,3.48009757163656,3.5101626991133,0.790346981317095,2.05527258646467,1.92005580159122
277.717315674,48.0025177002,0.474075572140972,1.00440677925004,0.719208651367395,1.16486853267259,0.950776649959254,0.822222299186565,1.28361583878469,1.30010323745673,1.11098839444062,0.921047537877081,0.707411569176385,0.755495505665115,1.49816470406542,1.13658288274669,1.51052361402775,0.851949663783629,1.62365132212289,1.29311324455078,1.34588462633902,1.63053265913706,1.48905462749592,1.01970216817339,1.27353915617701,1.05413954648235,1.16314043839052,1.22558294165355,1.84055446062266,1.21260184799253,2.17130509756421,1.31353052385316,1.87287338369848,1.31389221848983,1.17589960328953,1.35761410224602,1.03924626431584,1.06158620606473,1.10525833394532,1.92466177283703,1.51113154054693,1.14705200447314,1.92033081440173,2.48999850864568,1.04289176494234,1.59920033620187,1.38071317665265,1.80694684076853,1.23020540323032,2.20087331214853,1.93298545315412,1.19074711212717,2.25008123143444,1.9985082798107,1.9349232081032,1.40820311893729,2.44262513978479,1.86988664599994,2.43927512651852,2.22793953373112,2.07069761617404,2.75543167401025,2.04244398894133,1.84741688528044,1.55005371233957,3.07996333506809,2.52599916508043,2.5361056009457,2.33407123206325,2.05726208706982,1.74986294144617,1.941663588893,1.91217035726549,1.71587771399933,2.10974128311175,1.94051762342634,1.84252602598088,2.04674990701479,2.50992718252393,1.13144609834248,2.19056977064549,1.2963925693115,2.43970407592018,1.89041347626292,2.2445429868074,2.7462454066587,1.62185634038158,1.54839891645597,3.51121206529608,1.78712206202309,2.58572988675567,1.83691841175452,3.14989463891105,3.67034765166822,0.90386243962493,2.02225138369972,2.11292297644932
277.779174805,48.2186088561999,0.49261564265374,1.0932545706967,0.801657488636685,1.08706550033533,0.906251539030339,0.783571446851246,1.40786284422445,1.36981142530207,1.14452397334131,0.859189921564738,0.80144541140065,0.735504305337072,1.50377771907087,1.18336995567029,1.50835571823884,0.910619398992439,1.50545612561756,1.37131251427893,1.30727541255254,1.52899123359083,1.46753385291553,1.10937430263241,1.39870559276908,1.1038371733522,1.22981318829637,1.10925943058171,1.64555658108322,1.1859497845113,2.32257908598224,1.11780660085127,1.93229026095998,1.41873576766198,1.16280450726412,1.36368941310123,1.35035406140659,1.05394250349762,0.927574584992124,2.08734902713767,1.54466809221108,1.00257080937922,1.92475843699646,2.8757181886118,0.949015087429515,1.31628972383892,1.47568358967716,1.57738224380902,1.25749353498048,2.29093242428936,2.12548204558396,1.28147150897886,2.27615585586265,2.12672668319451,1.9918464326632,1.4212365119448,2.3786684187405,2.00896878895052,2.42194320467704,2.37525064556401,2.30083120185178,3.16744246884348,2.18620270269826,2.0102389058247,1.52208317463607,2.83070224010064,2.44889471642755,2.59449300600773,2.01198882198342,2.21915569204755,1.80446744942101,2.15491806967951,1.94914886446824,1.80645953775082,1.9515448441312,2.29315409972304,2.27828490168119,2.07166516886341,2.29368536604855,1.23831263284069,2.22319517112775,1.27006822999305,2.57932932049115,1.8567686413503,2.17137544812989,2.73077600814592,1.7433863014666,1.70654406823406,3.66005015586192,1.8354021066082,2.87896857197048,1.69639695782364,3.35885926064206,3.42463710447561,1.11796257245979,1.83247388287632,1.68018017645158
277.841552734,48.4346580504999,0.507073650503832,1.03000928401651,0.691941556008104,1.09910391231339,0.858919999545697,0.874923797754387,1.41834440775789,1.33981311090084,1.2047940740654,0.965107339455823,0.725799842804725,0.752511706686973,1.50067441423786,1.21215794141883,1.49432298282571,0.811967919294938,1.27858118248395,1.19785007483467,1.39284021889221,1.47525670687057,1.49149019518429,1.23599883326069,1.19923947290067,1.03787113634833,1.15692143400621,1.07849266496569,1.38658561379669,1.1866970972595,2.19373127898852,1.20423074679219,1.90355590808193,1.34865281072911,1.1073533396502,1.22627586873173,1.46044233777304,1.20361941628881,0.890511832316556,1.91916422422989,1.400873118721,1.1039026819251,1.96432446556814,2.54074744394235,0.960784788725907,1.26454348968993,1.55301620891012,1.54649498074999,1.34745044868282,2.43299241360553,1.86336574526013,1.40680597715304,2.40815399150356,2.25730957933431,2.20875527957487,1.3463623685446,2.41761704609305,2.2200227211814,2.47578007979862,2.20664383082014,2.26712690869267,3.13375545645655,2.46766841484614,2.30707665494221,1.62549297896407,2.86925748149264,2.72428953769479,2.51713333887439,1.9637042876657,2.36435535360039,1.91614221488506,2.23757746503202,1.97353837835362,2.25331616816846,2.23354535349292,2.31744350447977,2.44947418634799,2.30834465352606,2.27608729743488,1.25772419394034,2.37564768329797,1.33367239071887,2.52103277376401,2.05553079695808,2.35420967699631,2.79080743116348,1.83282261262707,1.5823168590074,2.96342813559373,2.0581681617178,2.87486315552344,2.0562918645525,2.95953740104895,3.30136058651256,1.25980369196424,1.86883666817971,1.62981078450791
277.792510986,47.0968704224,0.571637132534927,0.767620493990273,0.794481296193224,1.25934168067142,1.04497722803668,1.04637275624409,1.20325874196618,1.04815044749046,0.892022670701778,0.988937618706443,0.678919541850261,0.921069073334152,1.20576348713683,1.26343771317217,0.900582609827511,0.729984878840185,1.40209735689103,1.02937206839944,1.22853520010956,1.60223976817829,1.53037124513196,1.21522502491921,1.39799347980252,0.796755851164164,1.37623159782253,1.63570258640842,1.71077601795362,1.49205557902781,2.17523405747468,1.06551996944208,1.54189381507125,1.31000386525815,0.640233007988502,1.26357115453801,1.70684061074845,0.973747294763725,1.05546489813147,2.15781677120489,1.45590513403786,1.19055700077108,1.63224953192054,1.95989110842133,1.20704966562182,1.48406748785196,1.21025399733486,1.44530662201275,1.40540022802205,1.52923819773797,2.20642060341448,1.40920230284672,2.02049542564835,1.9634838646476,1.54936527808603,1.08659866476933,2.18608617201103,2.0022788885467,2.16600075240968,2.19012708826011,2.32790794134684,1.84001573632625,1.7873096866244,1.17377340739304,1.69333158114925,2.82669073501067,2.28328890239701,1.95751341378925,2.32080509648471,1.99808962458758,1.71332143574096,1.56402739060262,1.61878098422242,1.22223759079806,1.76090072472284,1.95849178743808,1.96782499140464,1.80704510378512,2.79198769255967,1.01332606404735,2.41253528237661,1.7294964028606,1.36560041944196,1.62378806771547,2.56647632964533,2.96590809528893,1.37702063107074,1.34634344624693,4.43820447116325,1.80932355343728,2.32874933828684,1.21817366233666,3.44713289398309,2.92593538355045,1.12270082436951,2.41192417709439,1.68186098124662
